hts10,country,revision,stratum
8424909080,2010,2025_rev_4,S7_fent_carveout
3921110000,1220,2025_rev_5,S7_fent_carveout
4011808010,1220,2025_rev_5,S7_fent_carveout
6403516030,1220,2025_rev_5,S7_fent_carveout
7016100000,1220,2025_rev_5,S7_fent_carveout
9401104000,1220,2025_rev_5,S7_fent_carveout
6101302010,2010,2025_rev_5,S7_fent_carveout
6203420711,2010,2025_rev_5,S7_fent_carveout
8504909690,2010,2025_rev_5,S7_fent_carveout
2602000060,1220,2025_rev_6,S7_fent_carveout
8433905080,1220,2025_rev_6,S7_fent_carveout
4010336000,2010,2025_rev_6,S7_fent_carveout
3824993400,1220,2025_rev_7,S7_fent_carveout
8456119000,1220,2025_rev_7,S7_fent_carveout
8525891000,1220,2025_rev_7,S7_fent_carveout
4407290296,2010,2025_rev_7,S7_fent_carveout
8453200000,2010,2025_rev_7,S7_fent_carveout
1905310049,1220,2025_rev_8,S7_fent_carveout
8539310070,1220,2025_rev_8,S7_fent_carveout
6104598030,2010,2025_rev_8,S7_fent_carveout
7312105000,2010,2025_rev_8,S7_fent_carveout
8503009580,2010,2025_rev_8,S7_fent_carveout
8544491000,2010,2025_rev_8,S7_fent_carveout
2711130010,1220,2025_rev_9,S7_fent_carveout
3922900000,1220,2025_rev_9,S7_fent_carveout
8466208065,1220,2025_rev_9,S7_fent_carveout
9506993000,1220,2025_rev_9,S7_fent_carveout
8504330040,2010,2025_rev_9,S7_fent_carveout
4010316000,1220,2026_basic,S7_fent_carveout
8421916000,1220,2026_basic,S7_fent_carveout
3204195000,2010,2026_basic,S7_fent_carveout
6210109040,2010,2026_basic,S7_fent_carveout
7009915095,2010,2026_basic,S7_fent_carveout
7312101070,2010,2026_basic,S7_fent_carveout
8481803020,2010,2026_basic,S7_fent_carveout
3811290000,1220,2026_rev_1,S7_fent_carveout
3912900090,1220,2026_rev_1,S7_fent_carveout
4811493000,1220,2026_rev_1,S7_fent_carveout
6205202026,1220,2026_rev_1,S7_fent_carveout
8544429010,1220,2026_rev_1,S7_fent_carveout
1103191200,1220,2026_rev_2,S7_fent_carveout
1901208000,1220,2026_rev_2,S7_fent_carveout
4411121000,1220,2026_rev_2,S7_fent_carveout
8414308080,1220,2026_rev_2,S7_fent_carveout
9024800000,1220,2026_rev_2,S7_fent_carveout
6117803090,2010,2026_rev_2,S7_fent_carveout
8209000030,2010,2026_rev_2,S7_fent_carveout
8438800000,2010,2026_rev_2,S7_fent_carveout
5911320030,1220,2026_rev_3,S7_fent_carveout
6302600020,1220,2026_rev_3,S7_fent_carveout
8539310070,1220,2026_rev_3,S7_fent_carveout
8708407570,1220,2026_rev_3,S7_fent_carveout
9032904100,1220,2026_rev_3,S7_fent_carveout
9305200500,1220,2026_rev_3,S7_fent_carveout
8704221160,2010,2026_rev_3,S7_fent_carveout
2401303790,4622,2025_rev_10,S8_column2
7320109060,4622,2025_rev_10,S8_column2
0302725001,5790,2025_rev_10,S8_column2
6109901090,5790,2025_rev_10,S8_column2
0302555000,2390,2025_rev_11,S8_column2
1214900010,2390,2025_rev_11,S8_column2
2101203800,4621,2025_rev_11,S8_column2
6211491550,4621,2025_rev_11,S8_column2
8420911000,4621,2025_rev_11,S8_column2
5516210020,4622,2025_rev_11,S8_column2
1806905500,5790,2025_rev_11,S8_column2
4802586040,5790,2025_rev_11,S8_column2
5210116090,5790,2025_rev_11,S8_column2
1002100090,4621,2025_rev_12,S8_column2
4104493060,4621,2025_rev_12,S8_column2
8438200000,4621,2025_rev_12,S8_column2
0302520000,4622,2025_rev_12,S8_column2
5212211020,5790,2025_rev_12,S8_column2
5516140005,5790,2025_rev_12,S8_column2
1905310049,2390,2025_rev_13,S8_column2
7304293130,2390,2025_rev_13,S8_column2
6810990040,4621,2025_rev_13,S8_column2
9303100000,4621,2025_rev_13,S8_column2
6307908910,4622,2025_rev_13,S8_column2
0307810000,5790,2025_rev_13,S8_column2
1806900800,2390,2025_rev_14,S8_column2
7013332000,2390,2025_rev_14,S8_column2
8463900040,2390,2025_rev_14,S8_column2
8501102000,2390,2025_rev_14,S8_column2
3206410000,4621,2025_rev_14,S8_column2
5201001400,4621,2025_rev_14,S8_column2
5208425000,4621,2025_rev_14,S8_column2
6404197915,4622,2025_rev_14,S8_column2
3211000000,5790,2025_rev_14,S8_column2
5212126030,5790,2025_rev_14,S8_column2
7212500000,5790,2025_rev_14,S8_column2
7220207010,5790,2025_rev_14,S8_column2
0304390000,4621,2025_rev_15,S8_column2
6211325081,4621,2025_rev_15,S8_column2
8451909020,4621,2025_rev_15,S8_column2
3811115000,4622,2025_rev_15,S8_column2
5909001000,4622,2025_rev_15,S8_column2
7305191060,5790,2025_rev_15,S8_column2
4013905050,2390,2025_rev_16,S8_column2
8527916040,2390,2025_rev_16,S8_column2
8525895050,4621,2025_rev_16,S8_column2
7222300001,4622,2025_rev_16,S8_column2
2008110500,2390,2025_rev_17,S8_column2
2007992500,4621,2025_rev_17,S8_column2
7113192100,4621,2025_rev_17,S8_column2
9613802010,4621,2025_rev_17,S8_column2
3919101050,4622,2025_rev_17,S8_column2
9305200500,4622,2025_rev_17,S8_column2
8540125040,5790,2025_rev_17,S8_column2
8708403000,5790,2025_rev_17,S8_column2
1006204035,2390,2025_rev_18,S8_column2
5911202000,2390,2025_rev_18,S8_column2
6104520010,2390,2025_rev_18,S8_column2
0307310010,4622,2025_rev_18,S8_column2
1004100000,4622,2025_rev_18,S8_column2
2204100030,4622,2025_rev_18,S8_column2
8536509065,4622,2025_rev_18,S8_column2
9301200000,4622,2025_rev_18,S8_column2
8501334060,5790,2025_rev_18,S8_column2
9101211000,2390,2025_rev_19,S8_column2
5211410020,4621,2025_rev_19,S8_column2
8543908885,4621,2025_rev_19,S8_column2
1515600500,4622,2025_rev_19,S8_column2
5208318020,4622,2025_rev_19,S8_column2
5903102010,4622,2025_rev_19,S8_column2
6505008045,4622,2025_rev_19,S8_column2
7407211500,5790,2025_rev_19,S8_column2
7304390068,2390,2025_rev_20,S8_column2
4412597000,4621,2025_rev_20,S8_column2
0102294064,4622,2025_rev_20,S8_column2
7102211010,4622,2025_rev_20,S8_column2
5408229030,5790,2025_rev_20,S8_column2
0303890034,2390,2025_rev_21,S8_column2
7304416015,2390,2025_rev_21,S8_column2
6001920040,4621,2025_rev_21,S8_column2
9619007100,4621,2025_rev_21,S8_column2
4301800204,4622,2025_rev_21,S8_column2
4409104090,4622,2025_rev_21,S8_column2
0302140062,5790,2025_rev_21,S8_column2
0804204000,5790,2025_rev_21,S8_column2
6104230036,2390,2025_rev_22,S8_column2
8415830060,4621,2025_rev_22,S8_column2
8428310000,4621,2025_rev_22,S8_column2
7411105000,5790,2025_rev_22,S8_column2
8711406030,5790,2025_rev_22,S8_column2
9613904000,5790,2025_rev_22,S8_column2
2002904000,2390,2025_rev_23,S8_column2
5910001070,2390,2025_rev_23,S8_column2
8465910006,2390,2025_rev_23,S8_column2
8215993500,4621,2025_rev_23,S8_column2
8407901010,4621,2025_rev_23,S8_column2
1504206020,4622,2025_rev_23,S8_column2
6205202067,4622,2025_rev_23,S8_column2
8431200000,4622,2025_rev_23,S8_column2
9018194000,4622,2025_rev_23,S8_column2
9113209000,4622,2025_rev_23,S8_column2
0302451100,5790,2025_rev_23,S8_column2
7302101055,5790,2025_rev_23,S8_column2
4012904500,2390,2025_rev_24,S8_column2
8540714000,2390,2025_rev_25,S8_column2
8459290040,4621,2025_rev_25,S8_column2
9401790003,4621,2025_rev_25,S8_column2
5810929080,4622,2025_rev_25,S8_column2
7304110080,5790,2025_rev_25,S8_column2
8466936060,4622,2025_rev_26,S8_column2
6402918091,5790,2025_rev_26,S8_column2
7307230090,2390,2025_rev_27,S8_column2
2835291000,4622,2025_rev_27,S8_column2
5516440050,5790,2025_rev_27,S8_column2
0709302040,2390,2025_rev_28,S8_column2
4810326500,2390,2025_rev_28,S8_column2
6211205830,2390,2025_rev_28,S8_column2
7304220045,2390,2025_rev_28,S8_column2
4403230165,4621,2025_rev_28,S8_column2
4403230115,4622,2025_rev_28,S8_column2
7304490015,4622,2025_rev_28,S8_column2
4412109000,2390,2025_rev_29,S8_column2
8708994850,2390,2025_rev_29,S8_column2
0402100500,4622,2025_rev_29,S8_column2
8426990000,5790,2025_rev_29,S8_column2
5703392030,2390,2025_rev_30,S8_column2
3406000000,4621,2025_rev_30,S8_column2
6211498070,4621,2025_rev_30,S8_column2
5516440040,5790,2025_rev_30,S8_column2
6403596080,5790,2025_rev_30,S8_column2
5408330510,4622,2025_rev_31,S8_column2
6204120020,4622,2025_rev_31,S8_column2
2808000020,2390,2025_rev_32,S8_column2
3911907000,2390,2025_rev_32,S8_column2
8205597000,2390,2025_rev_32,S8_column2
8466208040,2390,2025_rev_32,S8_column2
3918902000,4622,2025_rev_32,S8_column2
8202990000,4622,2025_rev_32,S8_column2
9401710007,5790,2025_rev_32,S8_column2
7217901000,4622,2025_rev_4,S8_column2
7204300000,4621,2025_rev_5,S8_column2
3205005050,2390,2025_rev_7,S8_column2
3706106060,4621,2025_rev_7,S8_column2
3919905030,4621,2025_rev_7,S8_column2
6110201022,4621,2025_rev_7,S8_column2
8605000000,4621,2025_rev_7,S8_column2
5408320520,4622,2025_rev_7,S8_column2
5702202000,4622,2025_rev_7,S8_column2
1006202090,5790,2025_rev_7,S8_column2
7505111000,2390,2025_rev_8,S8_column2
3701300000,4622,2025_rev_8,S8_column2
6303990010,4622,2025_rev_8,S8_column2
9303308005,5790,2025_rev_8,S8_column2
0910990500,4621,2025_rev_9,S8_column2
4421999880,4621,2025_rev_9,S8_column2
9031200000,4621,2025_rev_9,S8_column2
6209303010,4622,2025_rev_9,S8_column2
2401303520,5790,2025_rev_9,S8_column2
0307710090,2390,2026_basic,S8_column2
0406306100,2390,2026_basic,S8_column2
0708201000,2390,2026_basic,S8_column2
8701935000,2390,2026_basic,S8_column2
7601106090,4621,2026_basic,S8_column2
0305396110,5790,2026_basic,S8_column2
3604109050,5790,2026_basic,S8_column2
8716901090,5790,2026_basic,S8_column2
8708292130,2390,2026_rev_1,S8_column2
0302735000,5790,2026_rev_1,S8_column2
5210398020,5790,2026_rev_1,S8_column2
8708998160,2390,2026_rev_2,S8_column2
1904201000,4621,2026_rev_2,S8_column2
0303390130,4622,2026_rev_2,S8_column2
5516940050,4622,2026_rev_2,S8_column2
6103398020,5790,2026_rev_2,S8_column2
6402120000,5790,2026_rev_2,S8_column2
2907151000,4621,2026_rev_3,S8_column2
4107916050,4621,2026_rev_3,S8_column2
5210314020,4621,2026_rev_3,S8_column2
6302290010,4621,2026_rev_3,S8_column2
6902201010,4621,2026_rev_3,S8_column2
6204294040,4622,2026_rev_3,S8_column2
7304390002,5790,2026_rev_3,S8_column2
1513290000,2390,2026_rev_4,S8_column2
2615100000,4621,2026_rev_4,S8_column2
4408900156,4621,2026_rev_4,S8_column2
0709604032,4622,2026_rev_4,S8_column2
0806201010,4622,2026_rev_4,S8_column2
0304895050,5790,2026_rev_4,S8_column2
3204142000,2390,2026_rev_5,S8_column2
9403100040,2390,2026_rev_5,S8_column2
0713331040,4621,2026_rev_5,S8_column2
1513190090,4621,2026_rev_5,S8_column2
5209420060,4621,2026_rev_5,S8_column2
6103398030,4621,2026_rev_5,S8_column2
6904100040,4621,2026_rev_5,S8_column2
7607119030,4622,2026_rev_5,S8_column2
9303308012,4622,2026_rev_5,S8_column2
0406901600,5790,2026_rev_5,S8_column2
8478100090,5790,2026_rev_5,S8_column2
8509904500,5790,2026_rev_5,S8_column2
8703230110,1220,2025_rev_10,S9_auto_usmca
8703330130,4351,2025_rev_10,S9_auto_usmca
8704310120,1220,2025_rev_11,S9_auto_usmca
8708996810,2010,2025_rev_11,S9_auto_usmca
8708505150,4330,2025_rev_11,S9_auto_usmca
8708103040,4759,2025_rev_11,S9_auto_usmca
8703500050,1220,2025_rev_12,S9_auto_usmca
8703800020,2010,2025_rev_12,S9_auto_usmca
8703330110,4280,2025_rev_12,S9_auto_usmca
8703400055,4280,2025_rev_12,S9_auto_usmca
8703800060,4330,2025_rev_12,S9_auto_usmca
8708407580,4351,2025_rev_12,S9_auto_usmca
8708295110,4759,2025_rev_12,S9_auto_usmca
8708996805,4759,2025_rev_12,S9_auto_usmca
8708506100,1220,2025_rev_13,S9_auto_usmca
8708947550,4280,2025_rev_13,S9_auto_usmca
8708945000,4330,2025_rev_13,S9_auto_usmca
8708305090,4351,2025_rev_13,S9_auto_usmca
8708407570,4351,2025_rev_13,S9_auto_usmca
8703500070,1220,2025_rev_14,S9_auto_usmca
8708800300,4280,2025_rev_14,S9_auto_usmca
8706000540,4330,2025_rev_14,S9_auto_usmca
8708996810,4351,2025_rev_14,S9_auto_usmca
8708952000,4759,2025_rev_14,S9_auto_usmca
8708800500,1220,2025_rev_15,S9_auto_usmca
8703330110,4280,2025_rev_15,S9_auto_usmca
8703320150,4330,2025_rev_15,S9_auto_usmca
8703600060,4351,2025_rev_15,S9_auto_usmca
8708220000,1220,2025_rev_16,S9_auto_usmca
8708507900,4280,2025_rev_16,S9_auto_usmca
8703500060,4330,2025_rev_16,S9_auto_usmca
8703900100,4330,2025_rev_16,S9_auto_usmca
8708401150,4351,2025_rev_16,S9_auto_usmca
8703230190,4330,2025_rev_17,S9_auto_usmca
8708295160,1220,2025_rev_18,S9_auto_usmca
8708806510,1220,2025_rev_18,S9_auto_usmca
8704210100,4280,2025_rev_18,S9_auto_usmca
8708292130,4280,2025_rev_18,S9_auto_usmca
8703600070,4330,2025_rev_18,S9_auto_usmca
8704310140,4330,2025_rev_18,S9_auto_usmca
8708501150,4330,2025_rev_18,S9_auto_usmca
8703800060,4351,2025_rev_18,S9_auto_usmca
8708407580,4351,2025_rev_18,S9_auto_usmca
8703230140,4759,2025_rev_18,S9_auto_usmca
8703240110,4759,2025_rev_18,S9_auto_usmca
8703330145,4759,2025_rev_18,S9_auto_usmca
8703600070,2010,2025_rev_19,S9_auto_usmca
8703500050,4330,2025_rev_19,S9_auto_usmca
8706002500,4759,2025_rev_19,S9_auto_usmca
8708951000,4759,2025_rev_19,S9_auto_usmca
8708996810,1220,2025_rev_20,S9_auto_usmca
8708103020,2010,2025_rev_20,S9_auto_usmca
8706001540,4280,2025_rev_20,S9_auto_usmca
8708933000,4330,2025_rev_20,S9_auto_usmca
8703240130,4759,2025_rev_20,S9_auto_usmca
8708210000,4759,2025_rev_20,S9_auto_usmca
8708292140,4759,2025_rev_20,S9_auto_usmca
8708704530,4759,2025_rev_20,S9_auto_usmca
8703220110,1220,2025_rev_21,S9_auto_usmca
8703400015,1220,2025_rev_21,S9_auto_usmca
8703220190,2010,2025_rev_21,S9_auto_usmca
8708703500,4351,2025_rev_21,S9_auto_usmca
8703400020,4759,2025_rev_21,S9_auto_usmca
8703600010,4759,2025_rev_21,S9_auto_usmca
8703800045,4759,2025_rev_21,S9_auto_usmca
8703400045,2010,2025_rev_22,S9_auto_usmca
8703500060,2010,2025_rev_22,S9_auto_usmca
8703600070,4759,2025_rev_22,S9_auto_usmca
8708295125,2010,2025_rev_23,S9_auto_usmca
8703400045,4280,2025_rev_23,S9_auto_usmca
8708704546,4280,2025_rev_23,S9_auto_usmca
8708505110,4330,2025_rev_23,S9_auto_usmca
8703700070,4280,2025_rev_24,S9_auto_usmca
8703220110,4330,2025_rev_24,S9_auto_usmca
8708106050,4330,2025_rev_24,S9_auto_usmca
8708210000,4330,2025_rev_24,S9_auto_usmca
8703230110,4759,2025_rev_24,S9_auto_usmca
8708292500,4759,2025_rev_24,S9_auto_usmca
8708917550,4759,2025_rev_24,S9_auto_usmca
8706002500,1220,2025_rev_25,S9_auto_usmca
8703105060,2010,2025_rev_25,S9_auto_usmca
8703700090,2010,2025_rev_25,S9_auto_usmca
8708916000,2010,2025_rev_25,S9_auto_usmca
8708220000,4330,2025_rev_25,S9_auto_usmca
8708801300,4330,2025_rev_25,S9_auto_usmca
8708946000,4330,2025_rev_25,S9_auto_usmca
8708505110,4351,2025_rev_25,S9_auto_usmca
8708806000,4351,2025_rev_25,S9_auto_usmca
8708220000,4759,2025_rev_25,S9_auto_usmca
8708507000,4759,2025_rev_25,S9_auto_usmca
8704320130,1220,2025_rev_26,S9_auto_usmca
8708210000,1220,2025_rev_26,S9_auto_usmca
8708800500,2010,2025_rev_26,S9_auto_usmca
8708405000,4280,2025_rev_26,S9_auto_usmca
8708505110,4351,2025_rev_26,S9_auto_usmca
8708509110,4759,2025_rev_26,S9_auto_usmca
8703700090,2010,2025_rev_27,S9_auto_usmca
8704320110,2010,2025_rev_27,S9_auto_usmca
8704320120,2010,2025_rev_27,S9_auto_usmca
8703600070,4280,2025_rev_27,S9_auto_usmca
8708509150,4280,2025_rev_27,S9_auto_usmca
8703400070,4330,2025_rev_27,S9_auto_usmca
8704600000,4330,2025_rev_27,S9_auto_usmca
8708806510,4280,2025_rev_28,S9_auto_usmca
8708509150,4330,2025_rev_28,S9_auto_usmca
8708805100,4330,2025_rev_28,S9_auto_usmca
8703400080,4351,2025_rev_28,S9_auto_usmca
8703700090,4351,2025_rev_28,S9_auto_usmca
8703700050,4280,2025_rev_29,S9_auto_usmca
8708103050,4280,2025_rev_29,S9_auto_usmca
8708407570,4280,2025_rev_29,S9_auto_usmca
8703500060,4330,2025_rev_29,S9_auto_usmca
8703600030,4330,2025_rev_29,S9_auto_usmca
8706000575,4330,2025_rev_29,S9_auto_usmca
8703320110,4351,2025_rev_29,S9_auto_usmca
8708292130,4759,2025_rev_29,S9_auto_usmca
8708509500,4759,2025_rev_29,S9_auto_usmca
8708806590,4759,2025_rev_29,S9_auto_usmca
8708947550,1220,2025_rev_30,S9_auto_usmca
8703400050,2010,2025_rev_30,S9_auto_usmca
8708295125,2010,2025_rev_30,S9_auto_usmca
8708917510,2010,2025_rev_30,S9_auto_usmca
8708993100,2010,2025_rev_30,S9_auto_usmca
8708805100,4280,2025_rev_30,S9_auto_usmca
8703600055,4330,2025_rev_30,S9_auto_usmca
8704225160,4330,2025_rev_30,S9_auto_usmca
8708946000,4330,2025_rev_30,S9_auto_usmca
8703400050,4351,2025_rev_30,S9_auto_usmca
8708951500,4759,2025_rev_30,S9_auto_usmca
8708220000,1220,2025_rev_31,S9_auto_usmca
8708704546,1220,2025_rev_31,S9_auto_usmca
8708915000,2010,2025_rev_31,S9_auto_usmca
8703800060,4351,2025_rev_31,S9_auto_usmca
8708291500,4351,2025_rev_31,S9_auto_usmca
8708916000,4351,2025_rev_31,S9_auto_usmca
8703230120,4759,2025_rev_31,S9_auto_usmca
8704225160,4759,2025_rev_31,S9_auto_usmca
8704320110,1220,2025_rev_32,S9_auto_usmca
8708292130,1220,2025_rev_32,S9_auto_usmca
8708509900,2010,2025_rev_32,S9_auto_usmca
8703220110,4330,2025_rev_32,S9_auto_usmca
8703900100,4330,2025_rev_32,S9_auto_usmca
8708703500,4330,2025_rev_32,S9_auto_usmca
8703500065,4351,2025_rev_32,S9_auto_usmca
8708917510,4759,2025_rev_32,S9_auto_usmca
8708106010,2010,2025_rev_4,S9_auto_usmca
8703800020,1220,2025_rev_6,S9_auto_usmca
8703600005,2010,2025_rev_6,S9_auto_usmca
8703600015,2010,2025_rev_6,S9_auto_usmca
8703700090,2010,2025_rev_6,S9_auto_usmca
8703800060,2010,2025_rev_7,S9_auto_usmca
8703330110,4280,2025_rev_7,S9_auto_usmca
8703240140,4351,2025_rev_7,S9_auto_usmca
8703600040,4759,2025_rev_7,S9_auto_usmca
8703310100,1220,2025_rev_8,S9_auto_usmca
8703400010,2010,2025_rev_8,S9_auto_usmca
8703400055,4351,2025_rev_8,S9_auto_usmca
8703310100,4759,2025_rev_8,S9_auto_usmca
8704310140,4759,2025_rev_8,S9_auto_usmca
8708295125,4759,2025_rev_8,S9_auto_usmca
8703700050,4280,2025_rev_9,S9_auto_usmca
8703600050,1220,2026_basic,S9_auto_usmca
8706001540,1220,2026_basic,S9_auto_usmca
8708407570,1220,2026_basic,S9_auto_usmca
8708993100,2010,2026_basic,S9_auto_usmca
8703330145,4351,2026_basic,S9_auto_usmca
8708406000,4351,2026_basic,S9_auto_usmca
8708998160,4351,2026_basic,S9_auto_usmca
8703600070,1220,2026_rev_1,S9_auto_usmca
8703400040,2010,2026_rev_1,S9_auto_usmca
8704420060,2010,2026_rev_1,S9_auto_usmca
8708801600,2010,2026_rev_1,S9_auto_usmca
8708994100,4280,2026_rev_1,S9_auto_usmca
8703500090,4351,2026_rev_1,S9_auto_usmca
8708996890,4351,2026_rev_1,S9_auto_usmca
8704105030,4759,2026_rev_1,S9_auto_usmca
8706001540,4280,2026_rev_2,S9_auto_usmca
8703320150,4330,2026_rev_2,S9_auto_usmca
8704105060,2010,2026_rev_3,S9_auto_usmca
8706000520,2010,2026_rev_3,S9_auto_usmca
8708405000,2010,2026_rev_3,S9_auto_usmca
8708998130,2010,2026_rev_3,S9_auto_usmca
8703500070,4280,2026_rev_3,S9_auto_usmca
8703800060,4280,2026_rev_3,S9_auto_usmca
8708503110,4330,2026_rev_3,S9_auto_usmca
8708917000,4330,2026_rev_3,S9_auto_usmca
8703400045,1220,2026_rev_4,S9_auto_usmca
8704420060,1220,2026_rev_4,S9_auto_usmca
8704510020,2010,2026_rev_4,S9_auto_usmca
8703400045,4280,2026_rev_4,S9_auto_usmca
8706001520,4280,2026_rev_4,S9_auto_usmca
8704420040,4351,2026_rev_4,S9_auto_usmca
8708403000,4759,2026_rev_4,S9_auto_usmca
8708925000,4759,2026_rev_4,S9_auto_usmca
8703400070,1220,2026_rev_5,S9_auto_usmca
8703240160,2010,2026_rev_5,S9_auto_usmca
8708996805,2010,2026_rev_5,S9_auto_usmca
8708103020,4351,2026_rev_5,S9_auto_usmca
8703400020,4759,2026_rev_5,S9_auto_usmca
8706000540,4759,2026_rev_5,S9_auto_usmca
